품목명,품목일련번호,gt_color_kor,gt_color_en,gt_shape_kor,gt_shape_en,gt_print_front,pred_color,pred_shape,pred_print_front,correct_color,correct_shape,correct_print_front,all_correct,correct_color_relaxed,correct_shape_relaxed,all_correct_relaxed,parse_error,image_url
크로바틴정20mg(로수바스타틴칼슘),201506639,분홍,pink,원형,round,BP,orange,round,BP,False,True,True,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/147427122590700065
이센트레스에이치디정(랄테그라비르칼륨(미분화)),201802756,노랑,yellow,타원형,oval,마크242,yellow,oval,242,True,True,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1NVzhGcz6Vm
제큐스연질캡슐(수출명:Bee-marinsoftcapsule|Beemari-Bsoftcapsule),198500033,갈색,brown,장방형,oblong,제큐스,brown,oval,제큐스,True,False,True,False,True,True,True,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/147427708320500038
조피스타정1밀리그램(에스조피클론),201902863,하양,white,원형,round,EZ1,white,round,EZ I,True,True,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1Mm5TBIV2Dc
텔미일정40mg(텔미사르탄),201603226,하양,white,원형,round,T,white,round,TL1,True,True,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/147290642243800022
나나스테인캅셀(에스카르복시메칠씨스테인),198200291,초록,green,장방형,oblong,BPBP,green,oval,BP BP,True,False,True,False,True,True,True,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/147427453952300132
레설트정(레보설피리드),201403726,하양,white,원형,round,마크,white,oval,,True,False,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1NmnIIj_tJq
원트라셋정,201804528,주황,orange,장방형,oblong,NBK5,yellow,oval,NBK5,False,False,True,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1NRstGF7DAX
판텍큐플러스연질캡슐,202107058,빨강|투명,red,타원형,oval,PTQTP,red,oval,PTQP,True,True,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1PEPKBUccGO
맥세비카정5/20밀리그램,201904506,하양,white,원형,round,MF,white,round,MIF,True,True,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1N1ddmFmDn8
텔로바틴정80/10밀리그램,202101316,분홍,pink,타원형,oval,KMP80/10,beige,oval,KMP 80/10,False,True,True,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1NYH_iJCk32
영풍라니티딘염산염정150밀리그램,198701523,하양,white,원형,round,Y.RANTDN150,white,round,Y.RANTDM 150,True,True,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1Pc8NyfFGKS
아나리드캡슐0.5밀리그램(아나그렐리드염산염),201803846,하양,white,장방형,oblong,PBANA0.5,white,capsule,PB ANA 0.5,True,False,True,False,True,True,True,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/153987723009500073
뉴란타에이정,200200445,연두,light green,원형,round,DW,green,round,DW,False,True,True,False,True,True,True,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/148609525998000124
헤파라민연질캡슐(아르기닌티디아시케이트),201502411,갈색,brown,타원형,oval,HPRM,red,oval,HPRM,False,True,True,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/146032395918500160
텔카디플러스정40/12.5밀리그램,201906503,하양,white,타원형,oval,IH,white,oval,,True,True,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1OGYzwP1LK4
로로펜정60밀리그램(록소프로펜나트륨수화물),201804583,하양,white,원형,round,PL,white,round,PL 60,True,True,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/154817162448400011
본이반정150밀리그램(이반드론산나트륨일수화물),201500856,하양,white,장방형,oblong,HUV,white,oval,HUV,True,False,True,False,True,True,True,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/152769484199600084
