image_filename,serial_number_gt,parse_error,ocr_texts,pred_shape,pred_color,n_raw,top1_raw,inset_raw,n_srv,top1_srv,inset_srv,pred_ids_raw,pred_ids_srv
199301674_front.jpg,199301674,False,AF D,round,yellow,73,False,False,17,False,False,198500892|198600649|198701676|199101354|199102335|199302407|199601942|199701226|199703553|199703570|199900727|200000253|200001855|200402610|200403060|200500652|200706766|200707873|200707874|200707875,198600649|198701676|199102335|199302407|199601942|200708588|200708596|200805235|200807873|201308556|201308557|201602670|201604712|201706942|202302279|202302280|202302281
200401859_front.jpg,200401859,False,NGP,oval,red,35,False,True,18,False,True,200101769|200101778|200301345|200401849|200401859|200401872|200401875|200501687|200600367|200604257|200702577|200702966|200707874|200708455|200708961|200713906|200801284|200805739|200908159|201403570,200101778|200401859|200401872|200401875|200501687|200600367|200702577|200702966|200708961|200713906|200801284|200805739|201403571|201404011|201501207|201507455|201600505|201605995
199201213_front.jpg,199201213,False,CBS,round,white,1,True,True,1,True,True,199201213,199201213
199100637_front.jpg,199100637,False,CBZ,round,yellow,1,True,True,1,True,True,199100637,199100637
201205269_front.jpg,201205269,False,13 R,round,orange,56,False,False,18,False,False,197400343|199700870|199900789|200200475|200300591|200300694|200300804|200402690|200404721|200705592|200804797|201102762|201103607|201110058|201112299|201302169|201302670|201309843|201310931|201400971,197400343|199900789|201102762|201103607|201309843|201402137|201403883|201502564|201507896|201508189|201601059|201601060|201801440|201901894|202002515|202102198|202500147|202500148
198300476_front.jpg,198300476,False,TIM 100,round,white,150,False,False,48,False,False,198601918|198700365|198802349|198902247|199102137|199300355|199304079|199602013|199602992|199701065|199801901|199900342|200101678|200209641|200301116|200400323|200402281|200404693|200411099|200500258,198601918|198902247|199102137|199300355|199602013|199801901|199900342|200101678|200402281|200404693|200411099|200500830|200502017|200703692|200807029|201201264|201208743|201210234|201309390|201309425
199600195_front.jpg,199600195,False,,round,white,0,False,False,0,False,False,,
200903697_front.jpg,200903697,False,로비텐,oval,red,1,True,True,1,True,True,200903697,200903697
199501264_front.jpg,199501264,False,AMG,oval,white,8,False,True,7,True,True,198700430|199501264|201310271|201706415|201908540|202003633|202200700|202301038,199501264|201310271|201402733|201706415|201904317|201908540|202003633
201200216_front.jpg,201200216,False,UT,octagon,white,92,False,True,2,False,True,198801193|198801199|198801233|199101447|199101450|199201527|199501262|199501264|199801547|200001893|200110048|200201408|200401775|200403655|200605426|200607930|200704280|200706123|200710130|200802393,200802393|201200216
